manual_figure_cloud_index_1based,block,surface_normal_deg,position_only_deg,surface_plus_tilt_deg,surface_global_rotation_deg,idw16_direct_deg,idw16_residual_deg,tps64_direct_deg,tps64_residual_deg
1,0,39.394556839750656,41.086341163736684,27.303597391077485,55.13785952469839,81.97379158497964,23.992801992271094,45.17259625846595,41.459625976173925
2,0,39.96428599994436,29.300682199023484,21.351931747932152,51.33244520547049,42.680047333010826,15.593781895704288,36.276483319761134,26.820420212316627
3,0,39.77697670537026,27.498858853410532,19.79531961635748,50.006773092119744,36.59975539447582,14.915872016222599,26.92979576961853,22.65598913186892
4,0,25.919768067225437,16.80087428209893,5.822502011970641,32.91313757099153,18.801419583246243,2.0245780743475525,3.185882941347542,4.494379336449237
5,0,34.68013855514277,19.923239970682488,14.093155503461956,43.91590507502971,27.83118786875048,10.88347597808963,10.957681249057835,8.651132170200599
6,1,19.17691905552376,5.773716783738369,7.282947080157685,17.085529899096088,43.974200363493146,13.386801182640077,24.272870514765494,8.162683015839931
7,1,28.92927633329351,6.6149772206686555,7.080502265500939,29.11408106962076,16.758889904798227,1.8869727993214418,11.020032069046398,10.402590303155648
8,0,33.41924336408839,29.75570708506258,22.282765861266114,49.34417583579013,70.7942461832763,28.025268136232768,40.557685108703566,31.75083130820379
9,1,22.43005817451473,10.46235491806121,3.4005505749549316,19.07410446354372,55.561010758735016,9.383497915833303,27.763970755182996,19.932757916520714
10,1,26.32386084352189,1.5656544113346036,3.747316599990994,24.65285734203455,28.51125241318175,7.098540077166206,21.84816043966392,20.339297282659487
11,0,23.554357316588487,42.88090215464526,18.53632433103804,38.13819530463938,60.00319718370115,16.708481716819573,66.53499022608219,53.288868162799005
12,0,31.466565954805652,16.02266835539597,14.137787706711245,45.35677582448846,57.72121073434164,16.590918351955686,77.85014833599008,73.07391231687318
13,1,15.445254226683819,17.474734234960444,8.723037952842748,11.390085958073096,52.913527195985914,7.458450933260541,38.122140180412075,30.840846544820774
14,0,26.835070166088776,6.334655125480181,7.44209458249005,38.630385756458594,35.72781599101725,9.616249268863685,15.301041519185626,15.043448829457533
15,1,24.792147344978385,2.803531102966088,5.013800131314984,21.051114493528328,53.49907953613075,15.25985023427503,24.984226650548372,13.264527584072907
16,1,3.6669343321450847,24.03766232079176,12.772224686308748,7.1734170864893985,47.32930798478144,8.425251772967712,47.39316293453765,49.49848237569558
17,1,20.178918056691526,5.32352872205893,3.7009393359712446,20.098121484788706,14.896240066766646,5.406222331595461,13.604096335021461,13.834585496349632
18,1,27.148319599596025,3.073024465324113,6.0754689608036285,23.728136473608117,40.522421069125805,14.25114226564338,13.417494030188777,11.549713672600591
19,0,21.96439733578155,12.067378246030918,12.279462582652233,32.55306784606658,23.52126627427746,14.456114368702915,6.770667877096573,6.682979787797631
20,1,17.671525850536675,13.769701455479597,11.362377791441553,13.814942903596222,47.2215577376072,10.304779200457205,19.8312316138381,18.60460286048948
21,0,19.789693600986357,3.7161755087029054,1.6898497514651787,26.95966951570637,21.169414682516955,3.772320903790599,6.513363540201899,10.526091682093229
22,1,39.84610546989877,16.03443866662391,20.82984684678514,35.27277321719629,70.00363059985283,30.85121283733438,18.94705587042877,23.01608922374076
23,0,13.854188533107472,15.610663767703002,9.759954347935722,29.02877362818803,34.00123818294561,5.698767610841563,67.72940573026005,65.75168174194914
24,0,22.004125003997192,2.509756128681422,3.6622346580596474,33.35700683156595,35.57201537090954,7.505567173841078,31.19257348894539,26.785223261172742
25,0,20.69602277909403,4.274497477199738,7.136437639500861,34.91292473659688,48.92080157262179,14.104697217450113,31.89260011593921,29.027981112728924
26,0,16.744286378588228,12.576703027551185,7.415176117664294,30.870611601338044,42.11773830378922,15.576101536002392,44.56062260252293,44.675350119151894
27,0,21.861069711672762,11.823068001088595,9.723948136241523,36.735561685792696,54.34076659494341,20.974222162354422,39.23822867694896,41.087248069222106
28,1,7.787696438291616,16.658713331455083,13.570400796722755,9.135933469700474,13.461486475427334,9.200775276787002,24.548897916123774,23.54652530363449
29,1,12.936171381249993,8.74870497810159,2.2321795086589047,7.925461226140473,30.53173842195843,2.6104475670617395,21.81509541249478,15.138118018722071
30,2,33.584356409223716,47.67820279985382,24.97400427304251,41.64122275954392,48.46790158528793,22.367470443188438,62.01626088346417,51.2127648989844
31,0,16.307763898506504,3.731168497159588,1.5753415902558086,28.855424094512912,48.19397549196361,11.12730031531488,30.68640734370382,32.735849659143234
32,1,5.721771445730759,13.504222263544786,9.371980115464298,2.052494124175885,24.851259977454916,5.933499582108548,15.909223932966793,16.52403657471873
33,3,10.542273553843529,9.597604967684056,15.031697042087227,7.313138961206436,34.97553600949031,5.759286230188171,9.270571463472773,16.830251042825516
34,1,9.058784720402059,15.914206845022743,12.068565282488178,6.441673368493144,34.998705824126006,9.284579586523066,6.902491211229526,8.191016219125302
35,0,10.956903404247292,5.692144585734714,5.888712721990455,20.15116579591946,26.551194259275622,8.183180395883447,7.794514491581199,5.819165767348861
36,1,10.137610695056452,7.356746004738396,6.509576590980321,7.57070024426317,13.540780367087667,4.998385896732016,8.375065533596432,8.995108373941994
37,1,18.697228422657115,5.845301607472491,3.754199436821557,12.5640155307932,25.17001264816748,4.2188284664706694,17.8403838903321,21.76416424319673
38,0,4.232597827901115,12.546362326642019,7.819594422489588,12.594772294408484,23.058664335289357,11.088087930833876,53.58459143333773,54.11043420688869
39,1,11.184979385878226,7.4898830172820245,2.8588510702225123,5.119980373346706,16.536810842485213,1.4895574543539833,16.738775926741717,21.506557686531135
40,0,11.691431163589689,5.418466484649811,5.843833596075969,17.049218134274547,14.872293201094443,6.331296606720129,9.565525699249392,9.383649267259228
41,2,4.256301280044342,10.130092603184073,5.5991518742266555,18.631900561647853,20.287975408094553,6.835458308228606,37.36156129268879,39.568352560430604
42,0,8.042482677674855,4.578762705583821,2.351716976359155,18.905048331767095,36.0611388567646,9.60554374246015,30.01128455775099,30.352916268163963
43,1,10.03773571495891,8.576917956862689,6.517904966871753,4.058980278841001,22.565596030749433,8.050233666593039,22.483079067613147,25.067148914003507
44,0,5.691726855144584,9.173890947513643,10.450710251387287,12.041883424007505,38.152460918655585,8.668131008713157,8.1138893233098,7.802111331900185
45,2,7.916372575421546,25.16991595986732,11.040986173063176,20.48994812603284,45.68219306509151,13.676799149203067,50.89110678747157,52.799512235119174
46,3,7.8951172422042974,9.949776467899866,13.591771341694427,3.0328351372429134,40.7628109244274,1.4808612822038847,7.488936774698668,21.32639505409256
47,1,7.340036062333914,12.409165980637654,8.403277276297555,6.152692524629786,9.662552710487681,7.179194063502976,13.256480357381143,13.08243770437558
48,1,14.562988732174373,5.132220510725159,5.256064929224254,9.289761839263143,29.73223729899287,5.639225456181087,12.938480446483124,13.483800616317927
